4.8,3.0,1.4,0.1,Iris-setosa
5.4,3.4,1.7,0.2,Iris-setosa
5.2,3.4,1.4,0.2,Iris-setosa
5.4,3.4,1.5,0.4,Iris-setosa
5.5,4.2,1.4,0.2,Iris-setosa
4.8,3.0,1.4,0.3,Iris-setosa
5.1,3.8,1.6,0.2,Iris-setosa
5.7,2.8,4.5,1.3,Iris-versicolor
5.6,2.5,3.9,1.1,Iris-versicolor
6.0,2.9,4.5,1.5,Iris-versicolor
5.5,2.4,3.8,1.1,Iris-versicolor
6.0,3.4,4.5,1.6,Iris-versicolor
5.5,2.5,4.0,1.3,Iris-versicolor
5.7,2.8,4.1,1.3,Iris-versicolor
6.3,2.9,5.6,1.8,Iris-virginica
6.7,3.3,5.7,2.1,Iris-virginica
7.2,3.2,6.0,1.8,Iris-virginica
7.4,2.8,6.1,1.9,Iris-virginica
6.7,3.1,5.6,2.4,Iris-virginica
6.9,3.1,5.1,2.3,Iris-virginica
6.7,3.3,5.7,2.5,Iris-virginica
